target,use_log1p_target,split_id,n_train,n_test,n_train_events,n_test_events,train_r2_raw_scale,test_r2_raw_scale,test_r2_model_space,test_mae_raw_scale,test_rmse_raw_scale,baseline_r2,baseline_mae,baseline_rmse
rain_max,True,6,24576,8734,82,28,0.48256214554580146,0.09138010991365064,0.12668710884063372,10.223397678566501,14.227507603095725,-0.006422124935143492,10.647741822411144,14.973654030479313
rain_max,True,7,25349,7961,82,28,0.45368410044508845,0.08030045214657566,0.18671770684549027,10.838467509664495,15.401429459469808,-0.005224566841091072,11.225999076816723,16.10162068478933
rain_max,True,8,26080,7230,82,28,0.48684569058333305,0.07764225707206562,0.1017178995780571,9.809865130724695,13.385316836892253,-0.005244600981413994,10.083493965617496,13.973809915298117
rain_max,True,9,24764,8546,82,28,0.5174848373684122,-0.06266080271177699,-0.06544619400677609,11.100169332110886,15.563479684228826,-0.015043536212976383,10.525791216323483,15.210787787667792
rain_max,True,10,25153,8157,82,28,0.5329939410658016,-0.1511626774841459,-0.2713936531960248,9.980760450145638,13.495110140024666,-0.004662150854018998,8.898985947737847,12.60718435739643
rain_max,True,11,24138,9172,82,28,0.47953893650983126,0.0004254638861330706,-0.17866776708488485,10.623838831647753,14.975204684730585,-0.007557024303032955,10.514907419204182,15.03488091768702
rain_max,True,12,24626,8684,82,28,0.502090070523718,0.03451773656079882,0.05252721290065099,11.794116446671003,16.312139370529362,-4.645637393974056e-05,11.734868421800414,16.601558537260487
rain_max,True,13,24713,8597,82,28,0.5201206809683565,0.006283074854979032,0.15168684505021368,11.381030876105124,16.496122880868274,-0.01784452125271252,11.477398389232958,16.695185977117344
rain_max,True,14,24853,8457,82,28,0.5116214899025362,-6.733160281879869e-05,0.16310809588386788,11.500339822117748,16.89266300623801,-0.00286423413381387,11.635194083204626,16.916268488767496
rain_max,True,15,25794,7516,82,28,0.47323066381014234,0.030741460163089207,0.04723578351176794,10.950641294484692,14.655513487123113,-0.03723035684190612,11.16665802739309,15.160685227849187
rain_max,True,16,26009,7301,82,28,0.515142980853672,-0.1539115457028697,-0.14379334817021694,11.753602439276378,17.123805460598707,-0.01161903555903332,11.02085020643031,16.03328536351702
rain_max,True,17,24946,8364,82,28,0.49415029653171305,-0.10284744195625106,-0.047821498400972384,10.646050009028736,15.726573481569599,-0.026000623530878286,10.196150130023169,15.168764218486253
rain_max,True,18,25916,7394,82,28,0.47514397120950413,0.10505986651805754,0.14249834310689435,11.41988038125307,15.778423300174437,-0.0071654323379830576,11.970769996792537,16.738518500482353
rain_max,True,19,25376,7934,82,28,0.4914714580659354,-0.06456981515623639,0.03194713755639822,10.605200938350182,15.266744911936835,-0.000345700306181973,10.134578268413739,14.79907019143044
rain_max,True,20,25496,7814,82,28,0.4946636203304523,0.03166249822400313,0.15923711673044938,11.377900597610074,16.310832091940522,-0.004393853407959725,11.418723782951803,16.611726202685684
rain_p95,False,1,25138,8172,82,28,0.7714750944007058,0.03261180234849015,0.03261180234849015,1.1095156704626514,1.4612338399506957,-6.863360937670038e-05,1.172469157432849,1.485710634707791
rain_p95,False,2,24286,9024,82,28,0.7917330701770137,-0.19640067509375525,-0.19640067509375525,1.251774330538071,1.657001461430211,-0.00010034388558355367,1.1679808056408671,1.514978100620869
rain_p95,False,3,23875,9435,82,28,0.8164388836552956,-0.21055102668774595,-0.21055102668774595,1.0732299060735393,1.3673040749423429,-0.05779854882652402,1.018208228063865,1.2781300374786972
rain_p95,False,4,23843,9467,82,28,0.7982112888760717,-0.14745559555006116,-0.14745559555006116,1.1780417843618782,1.6010880849411246,-0.06941189485123145,1.1795700485057803,1.5456807089564426
rain_p95,False,5,24277,9033,82,28,0.8102035871719044,-0.011486547914715928,-0.011486547914715928,1.1553972338283616,1.4988477761642782,-0.003149941530054212,1.1845422576308857,1.492658293473369
rain_p95,False,6,24576,8734,82,28,0.8070681756993194,-0.11333426211992625,-0.11333426211992625,1.0406729529126177,1.4345311516036903,-8.35810743615717e-06,1.0744728430078014,1.3595619808421016
rain_p95,False,7,25349,7961,82,28,0.7480706520169113,-0.18408786928425558,-0.18408786928425558,1.1158104193962353,1.4874139400357727,-0.001001894350704191,1.0632096126485084,1.3675944545604684
rain_p95,False,8,26080,7230,82,28,0.7805239598128144,-0.05860204594840468,-0.05860204594840468,0.9387089928265997,1.1900151789442828,-0.035431933000987126,0.9346451879347029,1.1769199205023075
rain_p95,False,9,24764,8546,82,28,0.8087895896541176,0.06944923659706181,0.06944923659706181,1.0886892428840458,1.3865116959953327,-0.0004282461337692389,1.1444133917976356,1.437627842434497
rain_p95,False,10,25153,8157,82,28,0.818702484886761,-0.08763835711388324,-0.08763835711388324,1.1251666594287955,1.4269350959158786,-0.021999279629917323,1.1057342650463307,1.3832072510744422
rain_p95,False,11,24138,9172,82,28,0.7467964314360707,-0.08672356222340594,-0.08672356222340594,1.0852990911125486,1.36060544103646,-0.03272346161871598,1.07593617893435,1.32636997858836
rain_p95,False,12,24626,8684,82,28,0.8074415630658813,-0.14175312621399816,-0.14175312621399816,1.0909740797945897,1.3599992273437107,-0.06229190839051557,1.0697052896581445,1.3118207423593113
rain_p95,False,13,24713,8597,82,28,0.751780669307358,0.1309988932320827,0.1309988932320827,0.9912997043857966,1.291491950234078,-0.006942936358268925,1.0715403567589266,1.390221397568711
rain_p95,False,14,24853,8457,82,28,0.7563361568746334,-0.24929976111845265,-0.24929976111845265,1.2279928482595388,1.6697648551169668,-0.0032987062463436523,1.1695669555545336,1.496363525405908
rain_p95,False,15,25794,7516,82,28,0.7489899981062391,-0.15374508240607554,-0.15374508240607554,1.1652452733195648,1.5435688167252937,-0.01050154399793679,1.1434290225469548,1.4445732069879993
rain_p95,False,16,26009,7301,82,28,0.8080083388766386,0.038607582547277475,0.038607582547277475,1.1558732947166357,1.534734667467997,-0.017407573180956204,1.2074308853918032,1.5788120778834245
rain_p95,False,17,24946,8364,82,28,0.8043554965019085,-0.2824798504858108,-0.2824798504858108,1.0679944103478942,1.5218608892735193,-0.021603131953309873,0.9977504585052687,1.358284637426114
rain_p95,False,18,25916,7394,82,28,0.7866274532906147,-0.04569502002747727,-0.04569502002747727,1.1173644737587263,1.4477610722093222,-0.0005939955741371961,1.1447148069850592,1.4161958628730167
rain_p95,False,19,25376,7934,82,28,0.7994533577189067,-0.05519061210660592,-0.05519061210660592,0.9842478252800984,1.2729495678727787,-0.0022260253936343677,0.9940044614498337,1.2405908585728118
rain_p95,False,20,25496,7814,82,28,0.7777142389409384,0.03915204862981059,0.03915204862981059,0.9901523048658106,1.3211938269668142,-3.427652298970685e-05,1.0275559909942091,1.347865770905422
rain_p95,True,1,25138,8172,82,28,0.752351765565051,0.06278145116746903,0.09092815998353576,1.0788385563764353,1.4382678299484914,-6.863360937670038e-05,1.172469157432849,1.485710634707791
rain_p95,True,2,24286,9024,82,28,0.7541125278766555,-0.17435164318715501,-0.27486292010132507,1.225585870039533,1.6416616260592172,-0.00010034388558355367,1.1679808056408671,1.514978100620869
rain_p95,True,3,23875,9435,82,28,0.7622179322942493,-0.09388980775462197,-0.038964575091532394,1.0043042820538786,1.299751555483333,-0.05779854882652402,1.018208228063865,1.2781300374786972
rain_p95,True,4,23843,9467,82,28,0.7647901901682855,-0.2111939453286924,-0.26257113920473096,1.2065635831568493,1.6449553990951176,-0.06941189485123145,1.1795700485057803,1.5456807089564426
rain_p95,True,5,24277,9033,82,28,0.7858563177465703,0.02566103019995658,0.0251492283144632,1.1316128743983151,1.4710671881161215,-0.003149941530054212,1.1845422576308857,1.492658293473369
rain_p95,True,6,24576,8734,82,28,0.7743212010514973,-0.11354953506504062,-0.11060193167929455,1.0261078512015125,1.4346698344906523,-8.35810743615717e-06,1.0744728430078014,1.3595619808421016
rain_p95,True,7,25349,7961,82,28,0.7663318763715935,-0.17547504691663574,-0.24759374760854858,1.081567906434336,1.481994488757734,-0.001001894350704191,1.0632096126485084,1.3675944545604684
rain_p95,True,8,26080,7230,82,28,0.7540701421267473,0.1186982034634162,0.1098019037355007,0.8538325364257717,1.0857965669407894,-0.035431933000987126,0.9346451879347029,1.1769199205023075
rain_p95,True,9,24764,8546,82,28,0.7680220484860836,0.12988600883787038,0.1539878521597844,1.0445544911096356,1.3407307760543237,-0.0004282461337692389,1.1444133917976356,1.437627842434497
rain_p95,True,10,25153,8157,82,28,0.7621390396147752,-0.006698167171812264,0.0058492339770767066,1.0761103811383375,1.372813688901171,-0.021999279629917323,1.1057342650463307,1.3832072510744422
rain_p95,True,11,24138,9172,82,28,0.7704406669227761,0.08049047981204904,0.0456062931080522,0.9949546074156171,1.2515574123210929,-0.03272346161871598,1.07593617893435,1.32636997858836
rain_p95,True,12,24626,8684,82,28,0.7908434553027736,-0.13797968250728188,-0.07353326609391564,1.0737360051585252,1.3577499986844708,-0.06229190839051557,1.0697052896581445,1.3118207423593113
rain_p95,True,13,24713,8597,82,28,0.7253207992171578,0.16659387748901722,0.23953332555957396,0.9438104824638558,1.2647651261450445,-0.006942936358268925,1.0715403567589266,1.390221397568711
rain_p95,True,14,24853,8457,82,28,0.7330389150096657,-0.08822363700323188,-0.05436020368332106,1.156609950681202,1.5584076263319881,-0.0032987062463436523,1.1695669555545336,1.496363525405908
rain_p95,True,15,25794,7516,82,28,0.722262490822362,-0.14099619508727423,-0.21592377306999389,1.1134033984919955,1.5350169059438215,-0.01050154399793679,1.1434290225469548,1.4445732069879993
rain_p95,True,16,26009,7301,82,28,0.7966195190326567,-0.003816329785335082,0.0707957854016612,1.1838120278342232,1.5682311832134506,-0.017407573180956204,1.2074308853918032,1.5788120778834245
rain_p95,True,17,24946,8364,82,28,0.7785834876573645,-0.30442009656666946,-0.48742147810645053,1.07593014982022,1.5348234339568962,-0.021603131953309873,0.9977504585052687,1.358284637426114
rain_p95,True,18,25916,7394,82,28,0.761233860570455,0.018210895961861207,0.12584034429066515,1.0893958026902428,1.4028249425159993,-0.0005939955741371961,1.1447148069850592,1.4161958628730167
rain_p95,True,19,25376,7934,82,28,0.7345881939115211,0.015336628324757573,0.12645674460888967,0.9665178330412493,1.2296729796220858,-0.0022260253936343677,0.9940044614498337,1.2405908585728118
rain_p95,True,20,25496,7814,82,28,0.7695303130554634,0.0917944354150022,0.08482872475715997,0.9673313574954491,1.2844916364836747,-3.427652298970685e-05,1.0275559909942091,1.347865770905422
rain_area_10_km2,False,1,25138,8172,82,28,0.699054447233578,0.0395360164821843,0.0395360164821843,24278.2976225576,33057.486050173415,-0.003221479945546779,26127.20094606816,33785.29322344167
rain_area_10_km2,False,2,24286,9024,82,28,0.7392614654634453,0.045163402242903605,0.045163402242903605,24813.404799705997,34449.67019479017,-0.003879372070179965,26116.776368751205,35323.302894797926
rain_area_10_km2,False,3,23875,9435,82,28,0.7668095186273948,0.0012285855066503926,0.0012285855066503926,21849.903112192787,28575.328984861157,-0.019243069545896052,23229.066778680794,28866.695467802936
rain_area_10_km2,False,4,23843,9467,82,28,0.7480224426528553,0.015619903288911163,0.015619903288911163,25578.510593668692,35160.927811062604,-0.05498551852453759,26856.95198359228,36400.065371733486
rain_area_10_km2,False,5,24277,9033,82,28,0.7302312817801911,0.06297713485739187,0.06297713485739187,24164.180579270214,33003.76612801993,-0.0031751843313536643,25669.203579822813,34148.90613631207
rain_area_10_km2,False,6,24576,8734,82,28,0.730205029464225,0.05393655023022437,0.05393655023022437,22982.896454547405,31026.81941509116,-0.0018905016537018593,24936.864353380024,31929.142527647127
rain_area_10_km2,False,7,25349,7961,82,28,0.705392043475372,-0.004992383129479805,-0.004992383129479805,23491.79689018051,32108.97830139037,-0.009358796424781879,24955.970139391316,32178.655006571997
rain_area_10_km2,False,8,26080,7230,82,28,0.7539893196012275,0.02113322908748816,0.02113322908748816,21679.675635967586,27759.655693889094,-0.014890178467598991,22834.88140264481,28265.83419250347
rain_area_10_km2,False,9,24764,8546,82,28,0.7597229726395609,0.025512266542372375,0.025512266542372375,23033.565953979385,29679.347470090557,-0.004349364498758224,24265.569423454774,30130.65442769153
rain_area_10_km2,False,10,25153,8157,82,28,0.758886566738822,-0.16233042842953282,-0.16233042842953282,24136.829662273714,31076.633202015015,-0.0008840676227468425,22724.51579848475,28837.728333918396
rain_area_10_km2,False,11,24138,9172,82,28,0.7597463881425655,0.05554156687645673,0.05554156687645673,21882.29177010595,28005.846836738714,-0.01057307258493334,23458.591725978535,28969.509764176637
rain_area_10_km2,False,12,24626,8684,82,28,0.75001914481998,-0.11285720479895334,-0.11285720479895334,23789.43684347398,30369.154179910485,-0.025037327012400912,23640.469972267838,29146.258732044986
rain_area_10_km2,False,13,24713,8597,82,28,0.7136928131966309,0.16596966390848433,0.16596966390848433,21868.911941490172,30266.134956620022,-0.0017143988049264092,24844.237247760495,33169.429258702155
rain_area_10_km2,False,14,24853,8457,82,28,0.7318678367430732,-0.24873449664032599,-0.24873449664032599,26867.576668003694,36981.87050493263,-3.645511450445227e-05,24864.6651260579,33094.95042247892
rain_area_10_km2,False,15,25794,7516,82,28,0.6993972464334531,0.058359609365984166,0.058359609365984166,24024.201043116263,32338.4190259793,-0.005543716768421358,25950.869225332845,33417.712857956954
rain_area_10_km2,False,16,26009,7301,82,28,0.7639908606021532,0.026854285246576626,0.026854285246576626,25440.8108880823,36317.375516751155,-0.012981069275356472,26664.939699448685,37053.23953147665
rain_area_10_km2,False,17,24946,8364,82,28,0.7580033670813175,-0.08590561371893513,-0.08590561371893513,24486.11253063761,34565.43384680014,-0.01981695088102997,23715.05424876835,33497.09047740895
rain_area_10_km2,False,18,25916,7394,82,28,0.7291676239428295,-0.05100171662742925,-0.05100171662742925,24535.27903208911,32440.794673540564,-0.0031772372037781604,25653.840574358055,31694.113298644686
rain_area_10_km2,False,19,25376,7934,82,28,0.761649018422782,-0.0017858498574767623,-0.0017858498574767623,21516.749893392614,28253.031368306438,-0.0011469621116730888,22725.276530989413,28244.020762712735
rain_area_10_km2,False,20,25496,7814,82,28,0.7416234091205796,0.011392968532301873,0.011392968532301873,22798.3346940766,31386.99961566521,-0.013583485786528904,24004.640953032304,31781.011653457612
rain_area_10_km2,True,1,25138,8172,82,28,0.5607491627315873,-0.02717123713106262,-0.2785909761826484,23808.721839112855,34186.19033617103,-0.003221479945546779,26127.20094606816,33785.29322344167
rain_area_10_km2,True,2,24286,9024,82,28,0.5633673034802913,-0.08872131835101138,0.029138603834305332,25180.246126341488,36785.68974951426,-0.003879372070179965,26116.776368751205,35323.302894797926
rain_area_10_km2,True,3,23875,9435,82,28,0.6659857049168929,0.03100328783758377,-0.007758146208788119,20528.572706807106,28146.172097282026,-0.019243069545896052,23229.066778680794,28866.695467802936
rain_area_10_km2,True,4,23843,9467,82,28,0.6147395612679813,-0.10291066996540499,0.15615344777614182,26099.075142481965,37217.661673674,-0.05498551852453759,26856.95198359228,36400.065371733486
rain_area_10_km2,True,5,24277,9033,82,28,0.656114827582101,0.060525732546459876,0.05990057975364349,22795.28528477568,33046.90950542135,-0.0031751843313536643,25669.203579822813,34148.90613631207
rain_area_10_km2,True,6,24576,8734,82,28,0.5571431924784684,0.016863205527122505,0.11263547082140513,21991.17045790467,31628.900929739433,-0.0018905016537018593,24936.864353380024,31929.142527647127
rain_area_10_km2,True,7,25349,7961,82,28,0.6180195781810451,-0.10146276368266127,0.2654795673833339,22544.976627717733,33614.759738004956,-0.009358796424781879,24955.970139391316,32178.655006571997
rain_area_10_km2,True,8,26080,7230,82,28,0.5823579777030128,0.05850399271664586,0.05460021325086917,20148.65633068975,27224.601000088092,-0.014890178467598991,22834.88140264481,28265.83419250347
rain_area_10_km2,True,9,24764,8546,82,28,0.6385971948303941,0.1278502707264112,0.16757938968377795,20831.615969819482,28077.710063921662,-0.004349364498758224,24265.569423454774,30130.65442769153
rain_area_10_km2,True,10,25153,8157,82,28,0.6426036268782644,-0.021395877095213178,0.0385459409737573,21818.86427213057,29131.725457874876,-0.0008840676227468425,22724.51579848475,28837.728333918396
rain_area_10_km2,True,11,24138,9172,82,28,0.5886433190497637,0.12189822061837552,-0.34424643637585683,19918.980848355644,27004.10037105,-0.01057307258493334,23458.591725978535,28969.509764176637
rain_area_10_km2,True,12,24626,8684,82,28,0.6496656288204481,-0.040470194630024325,0.16587809237204998,22149.13610127328,29364.850724576012,-0.025037327012400912,23640.469972267838,29146.258732044986
rain_area_10_km2,True,13,24713,8597,82,28,0.6019090894823296,0.08647331403646763,0.27434254829213867,21789.550633761766,31675.731993813406,-0.0017143988049264092,24844.237247760495,33169.429258702155
rain_area_10_km2,True,14,24853,8457,82,28,0.6570249999679462,-0.10352066761155121,0.20319554954492525,24143.413869987737,34765.145756021084,-3.645511450445227e-05,24864.6651260579,33094.95042247892
rain_area_10_km2,True,15,25794,7516,82,28,0.5074691421216092,-0.03194774977848658,0.06483857134587856,22537.948461954307,33853.61874270572,-0.005543716768421358,25950.869225332845,33417.712857956954
rain_area_10_km2,True,16,26009,7301,82,28,0.6329794922756651,-0.06984368984546396,-0.027809399629498355,26142.791247523488,38079.01308818474,-0.012981069275356472,26664.939699448685,37053.23953147665
rain_area_10_km2,True,17,24946,8364,82,28,0.6156242988447223,-0.11334925340309909,0.08186779416778445,23814.844791483567,34999.48744117311,-0.01981695088102997,23715.05424876835,33497.09047740895
rain_area_10_km2,True,18,25916,7394,82,28,0.6200243713576326,-0.10115181508352311,0.1860243940356382,23995.800821320932,33205.75589915073,-0.0031772372037781604,25653.840574358055,31694.113298644686
rain_area_10_km2,True,19,25376,7934,82,28,0.6004850641826148,0.08003169901332219,0.2749930242663339,20098.937422234056,27074.723916784005,-0.0011469621116730888,22725.276530989413,28244.020762712735
rain_area_10_km2,True,20,25496,7814,82,28,0.6234427074849199,0.1208088638180348,0.1878618410178453,20771.140293158027,29599.17490707954,-0.013583485786528904,24004.640953032304,31781.011653457612
rain_area_10_equiv_radius_km,False,1,25138,8172,82,28,0.7592689165567649,0.07885292673052302,0.07885292673052302,35.919987906949885,45.08858858723086,-0.007351516555996307,38.03252304964872,47.151191829137645
rain_area_10_equiv_radius_km,False,2,24286,9024,82,28,0.7885400671168976,0.06285062953620912,0.06285062953620912,35.62732545693238,45.71760939680627,-0.0018551233285082347,37.1242429915818,47.2695606353546
rain_area_10_equiv_radius_km,False,3,23875,9435,82,28,0.7946356063053992,0.08238162688643058,0.08238162688643058,32.18092473964865,40.73455403419531,-0.011483850254582206,34.34249593658305,42.767256578471624
rain_area_10_equiv_radius_km,False,4,23843,9467,82,28,0.8004219707956114,0.07335958129136111,0.07335958129136111,35.99090526890875,45.55634323992367,-0.05207982554777768,38.592820211130146,48.54199073489764
rain_area_10_equiv_radius_km,False,5,24277,9033,82,28,0.7805852501928904,0.12120870107609039,0.12120870107609039,34.433770355990916,43.79069075747658,-0.0017135835856543213,37.23958619734752,46.75313130844809
rain_area_10_equiv_radius_km,False,6,24576,8734,82,28,0.7831405310158959,0.1245998356672664,0.1245998356672664,33.921546812106406,42.84115582580916,-0.003004747306003752,36.60152938776863,45.857393031037255
rain_area_10_equiv_radius_km,False,7,25349,7961,82,28,0.7736695936878719,0.09660241705505235,0.09660241705505235,34.230992177498706,44.40737812911339,-0.01497112542514123,37.044065438855476,47.06981746534882
rain_area_10_equiv_radius_km,False,8,26080,7230,82,28,0.7778961324571627,0.080420598050442,0.080420598050442,32.27795870688425,40.72582348594457,-0.008091116126949682,34.06257383619168,42.64078104330439
rain_area_10_equiv_radius_km,False,9,24764,8546,82,28,0.7939069960599301,0.1396777811408787,0.1396777811408787,33.74295139911794,42.19917514006845,-0.005107801028306325,36.720551346956114,45.61206286483433
rain_area_10_equiv_radius_km,False,10,25153,8157,82,28,0.796871965652749,-0.04518084739573669,-0.04518084739573669,33.075093148110604,41.53294441141755,-0.008140413892583132,32.96989583098084,40.790357520486204
rain_area_10_equiv_radius_km,False,11,24138,9172,82,28,0.7940460812922014,0.11651154583831569,0.11651154583831569,32.08277769846661,40.80846237129974,-0.006620462519449033,35.13447707218083,43.55947826122288
rain_area_10_equiv_radius_km,False,12,24626,8684,82,28,0.7811904633783585,0.035919722529878184,0.035919722529878184,35.46854210187732,44.097094847732855,-0.023805915474201633,36.23656248503101,45.442498001813064
rain_area_10_equiv_radius_km,False,13,24713,8597,82,28,0.7630928559016188,0.219509840633754,0.219509840633754,31.726120901356573,40.02209413552071,-0.0018555419391186323,36.08983161319452,45.343876500667406
rain_area_10_equiv_radius_km,False,14,24853,8457,82,28,0.7846953870453806,0.007693101777047184,0.007693101777047184,36.06344594703633,46.47393799456936,-0.00016369276396610566,36.78322562816715,46.657558742318294
rain_area_10_equiv_radius_km,False,15,25794,7516,82,28,0.7598292878065531,0.13042446821621012,0.13042446821621012,35.059218889355726,45.354680774815556,-0.014704097893374346,38.93596902596904,48.993466208303396
rain_area_10_equiv_radius_km,False,16,26009,7301,82,28,0.8005150703740281,0.005077360848286361,0.005077360848286361,37.22543308647232,46.85819978221462,-0.01221923637064859,37.37388360331852,47.263756512609795
rain_area_10_equiv_radius_km,False,17,24946,8364,82,28,0.7998954744201003,0.028662023148890547,0.028662023148890547,32.114571806938194,41.95794416674717,-0.037321403696159994,33.44588427418948,43.359641801968216
rain_area_10_equiv_radius_km,False,18,25916,7394,82,28,0.7736114731467232,0.08917791945685327,0.08917791945685327,36.800431069899076,46.11258412178879,-0.009047003183016988,39.29858289160968,48.53537436014615
rain_area_10_equiv_radius_km,False,19,25376,7934,82,28,0.7876924502199792,0.1152564572849506,0.1152564572849506,31.313876330554038,39.473175873002305,-3.973401528956089e-05,33.79441192897697,41.966427152414354
rain_area_10_equiv_radius_km,False,20,25496,7814,82,28,0.780550411996587,0.10717346047422882,0.10717346047422882,33.56328381173403,43.090259099237066,-0.017076274003402503,35.68417676296027,45.99094374683729
rain_area_10_equiv_radius_km,True,1,25138,8172,82,28,0.6995144938693239,-0.003760883978163987,-0.12070485969573652,37.00947811001251,47.06708328364936,-0.007351516555996307,38.03252304964872,47.151191829137645
rain_area_10_equiv_radius_km,True,2,24286,9024,82,28,0.7127359238626252,-0.03934481697053904,0.03426834750903385,36.90897845986429,48.14585806705367,-0.0018551233285082347,37.1242429915818,47.2695606353546
rain_area_10_equiv_radius_km,True,3,23875,9435,82,28,0.7689271729198249,0.06413877495090847,-0.0045799379592841305,32.27027500773183,41.13747605672815,-0.011483850254582206,34.34249593658305,42.767256578471624
rain_area_10_equiv_radius_km,True,4,23843,9467,82,28,0.7506593565851843,0.011029384053286462,0.16406114134486072,36.91939011612827,47.06357685873893,-0.05207982554777768,38.592820211130146,48.54199073489764
rain_area_10_equiv_radius_km,True,5,24277,9033,82,28,0.769090816738284,0.10886106969956355,0.07797503018934104,34.16747622461845,44.097262518319496,-0.0017135835856543213,37.23958619734752,46.75313130844809
rain_area_10_equiv_radius_km,True,6,24576,8734,82,28,0.7119333480791834,0.08902622049956765,0.13125335287074047,33.976672473628525,43.70295528202456,-0.003004747306003752,36.60152938776863,45.857393031037255
rain_area_10_equiv_radius_km,True,7,25349,7961,82,28,0.7428573449303462,0.05852979024906502,0.2789198865253175,34.93600041759436,45.33346987558858,-0.01497112542514123,37.044065438855476,47.06981746534882
