target,use_log1p_target,split_id,n_train,n_test,n_train_events,n_test_events,train_r2_raw_scale,test_r2_raw_scale,test_r2_model_space,test_mae_raw_scale,test_rmse_raw_scale,baseline_r2,baseline_mae,baseline_rmse
rain_p95,False,18,25511,7248,82,28,0.7745950870803354,-0.09666329006018692,-0.09666329006018692,1.1610736588897883,1.4872603102670865,-0.0008981499128333237,1.148821638065044,1.4208403386275854
rain_p95,False,19,24959,7800,82,28,0.7834866509438866,0.035237740689309405,0.035237740689309405,0.9516582146367125,1.2167677604853038,-0.0019440964444292774,0.9937941341707245,1.2399931514204792
rain_p95,False,20,25087,7672,82,28,0.7660588379651869,0.01678063054380574,0.01678063054380574,1.001622831814532,1.3411906077168054,-4.378212610323118e-05,1.0316599575404033,1.3526168634640692
rain_p95,True,1,24737,8022,82,28,0.7205988531306557,0.01749750156208385,0.028096840235341092,1.1047670010272888,1.4771272908309592,-7.339451040966338e-05,1.1760997328408018,1.4902770971480324
rain_p95,True,2,23879,8880,82,28,0.7549204758615043,-0.25827217514743195,-0.39389941051596566,1.2897321072457186,1.6968677748885213,-0.00014326695804456335,1.1657010924031486,1.5128358705238092
rain_p95,True,3,23467,9292,82,28,0.7611038714659425,-0.17300690651745265,-0.12586600100419276,1.0367999456756074,1.344092198878693,-0.05861036821462884,1.0176346601607884,1.2768704825072146
rain_p95,True,4,23443,9316,82,28,0.7701476052039559,-0.2790237346040767,-0.3683639464812325,1.2324602402905613,1.6924522162176763,-0.06911825120665727,1.1819408474449984,1.547355082794692
rain_p95,True,5,23872,8887,82,28,0.784175399306601,-0.0023816449297622277,-0.020557233789662677,1.1507964603954117,1.4956258662197495,-0.00313889085855501,1.1874700023135538,1.4961906923955541
rain_p95,True,6,24163,8596,82,28,0.7674236977955019,-0.18756019828904869,-0.2221004697100264,1.0868202667871851,1.480693538902853,-5.977411124513665e-06,1.075389520422284,1.3587472011886266
rain_p95,True,7,24929,7830,82,28,0.7674496252090595,-0.24441926631764566,-0.3567282178250315,1.1238443088046701,1.5235930566663178,-0.0011326310078096924,1.0638636928543375,1.3665685766546167
rain_p95,True,8,25667,7092,82,28,0.7454417021335942,0.09090558998834031,0.08618197646359416,0.8690583657202877,1.1041517725238112,-0.03426138761566677,0.9346483431166783,1.1777129105535606
rain_p95,True,9,24355,8404,82,28,0.7716271715566028,0.13983513924500768,0.15597690260391783,1.0416911478083586,1.3360409225994487,-0.0005724867218162011,1.1465828148336543,1.4409641981514767
rain_p95,True,10,24740,8019,82,28,0.7457108908676042,0.025792662565445768,0.03730062970970449,1.060700101338273,1.3542256280103313,-0.022891498374406405,1.1099699896764588,1.3876505583043737
rain_p95,True,11,23721,9038,82,28,0.7558847503792911,0.07361714930689423,0.025121699963238653,0.9963476359843841,1.2574211859222502,-0.03210322601934901,1.077241193571609,1.3272327445667143
rain_p95,True,12,24220,8539,82,28,0.7908677558924366,-0.1627139452423445,-0.09196040044974474,1.0881705180290842,1.3719939414241382,-0.06378515536096296,1.069576246280778,1.3123289689599043
rain_p95,True,13,24303,8456,82,28,0.7384084539868727,0.14692837140078285,0.2091261622145898,0.9673588075338352,1.2834095509716141,-0.007076142892331383,1.074434740634787,1.3944523278973218
rain_p95,True,14,24443,8316,82,28,0.7220217445353525,-0.06487505146730044,-0.019482326142844064,1.166406811822331,1.5482806284590158,-0.003475964603473214,1.1754364347412833,1.5029822141221507
rain_p95,True,15,25376,7383,82,28,0.7298890839911178,-0.19958977966996083,-0.3197936209727248,1.1581437622912623,1.5726736551823168,-0.01122648163468587,1.144781261091982,1.4439310329321313
rain_p95,True,16,25587,7172,82,28,0.7868170258491601,-0.024324307526043087,0.03556530069262287,1.212281664937996,1.588631441577887,-0.017450289577675582,1.210202482228092,1.5832919882407905
rain_p95,True,17,24527,8232,82,28,0.7793809200451494,-0.38260444322906606,-0.6127238713054697,1.129288604366468,1.5793156194753988,-0.020917836262802636,0.9971909447973741,1.3571109421291399
rain_p95,True,18,25511,7248,82,28,0.7614557096883177,-0.03212983583219309,0.07110631879919593,1.1165535265614333,1.4428377663847256,-0.0008981499128333237,1.148821638065044,1.4208403386275854
rain_p95,True,19,24959,7800,82,28,0.7418002655852685,0.015378739343027803,0.09753821404311358,0.9685114197613405,1.229227155002944,-0.0019440964444292774,0.9937941341707245,1.2399931514204792
rain_p95,True,20,25087,7672,82,28,0.7535556200850486,0.06770806986014233,0.0553406429718698,0.979400922354863,1.3059942148205859,-4.378212610323118e-05,1.0316599575404033,1.3526168634640692
rain_area_10_km2,False,1,24737,8022,82,28,0.6852180678941708,0.037249345083936514,0.037249345083936514,24930.48966016401,33240.58070309359,-0.0031448065442205575,26231.52192618355,33930.75359552392
rain_area_10_km2,False,2,23879,8880,82,28,0.7283868342708457,0.019671080427278165,0.019671080427278165,25248.360775774243,34872.10374514229,-0.0038841180910709205,26125.26367377084,35288.56779033238
rain_area_10_km2,False,3,23467,9292,82,28,0.7380860070840167,-0.15630667147362765,-0.15630667147362765,23812.931324533467,30758.94891048042,-0.01991567557786933,23255.191216237246,28887.975588243844
rain_area_10_km2,False,4,23443,9316,82,28,0.7398255945199457,0.008235037805699785,0.008235037805699785,25677.78320575501,35305.844227333684,-0.05449874208233596,26909.005065708094,36405.35355885426
rain_area_10_km2,False,5,23872,8887,82,28,0.7394827906134389,0.040082182354095885,0.040082182354095885,24665.54248686666,33520.920332176756,-0.0033906271522463616,25760.575722302423,34271.56425321171
rain_area_10_km2,False,6,24163,8596,82,28,0.69742138919809,0.04222083238666352,0.04222083238666352,23206.912454011595,31195.74602709506,-0.0020270398915502863,24996.179541747646,31908.207181647187
rain_area_10_km2,False,7,24929,7830,82,28,0.7078925942698022,0.02766566773779411,0.02766566773779411,23079.27761647829,31557.98793070094,-0.009838141356157681,25026.63357757957,32160.83977396946
rain_area_10_km2,False,8,25667,7092,82,28,0.7187193244144743,0.06145340614139361,0.06145340614139361,21007.38339630135,27225.90537778523,-0.014988877363014241,22855.038230205864,28312.94552914905
rain_area_10_km2,False,9,24355,8404,82,28,0.7248630681891055,-0.04263507010724821,-0.04263507010724821,23861.85731164055,30775.799312775896,-0.00402796801406069,24309.077479978583,30200.635532685912
rain_area_10_km2,False,10,24740,8019,82,28,0.7586728231231161,-0.16675393115235426,-0.16675393115235426,24342.964467243357,31209.49150351004,-0.0010670050074990112,22768.749114678947,28908.70451064196
rain_area_10_km2,False,11,23721,9038,82,28,0.7239249775706399,0.0004470275587511452,0.0004470275587511452,22472.85891521634,28901.162674438085,-0.009865615765761726,23515.61025119441,29049.87043336875
rain_area_10_km2,False,12,24220,8539,82,28,0.7334568621032468,-0.17301355921742,-0.17301355921742,24366.071047235313,31211.19658244243,-0.02643974386331327,23698.4725598965,29196.15312590919
rain_area_10_km2,False,13,24303,8456,82,28,0.7249825941722368,0.1400208877902669,0.1400208877902669,22516.599833789704,30880.164014997765,-0.0017182686303534034,25008.486757567774,33327.93794722368
rain_area_10_km2,False,14,24443,8316,82,28,0.7131100001270869,-0.13367430165461225,-0.13367430165461225,26164.378056625566,35407.07554085304,-4.965729093298066e-05,24989.772930498664,33254.97986216983
rain_area_10_km2,False,15,25376,7383,82,28,0.6719112747900098,0.033762047333598666,0.033762047333598666,24182.997647998844,32726.382887005686,-0.006015363944609442,26013.943124505608,33393.21762692157
rain_area_10_km2,False,16,25587,7172,82,28,0.745286458299455,0.03853599911296446,0.03853599911296446,25673.128261878395,36239.76738618474,-0.01341446009549796,26761.221363501045,37205.95322816738
rain_area_10_km2,False,17,24527,8232,82,28,0.7400230984471067,-0.14231252301614283,-0.14231252301614283,25596.490523063072,35446.51475734022,-0.018265507707307282,23754.159355267344,33466.59958252079
rain_area_10_km2,False,18,25511,7248,82,28,0.7000923299483701,-0.057153955214904295,-0.057153955214904295,24793.71152149514,32600.40369553808,-0.0038867181277704166,25735.80840349699,31768.463667020256
rain_area_10_km2,False,19,24959,7800,82,28,0.7188444447237428,0.03707886985522424,0.03707886985522424,20885.350716508656,27759.57054886328,-0.0009339674017356803,22760.538491073043,28302.193670097502
rain_area_10_km2,False,20,25087,7672,82,28,0.7208549002602309,0.04263617319862223,0.04263617319862223,22667.235632523043,31024.35801048622,-0.013069213699414384,24094.505109928334,31914.192128529732
rain_area_10_km2,True,1,24737,8022,82,28,0.5535882890827764,-0.048329473710463144,-0.2164867201233469,24329.33435094372,34686.50868890828,-0.0031448065442205575,26231.52192618355,33930.75359552392
rain_area_10_km2,True,2,23879,8880,82,28,0.5220321813400755,-0.04509376453229064,0.046589840589066456,24973.30907702658,36005.58480056568,-0.0038841180910709205,26125.26367377084,35288.56779033238
rain_area_10_km2,True,3,23467,9292,82,28,0.6498070870383235,-0.02832204708440078,0.02677054001067547,21314.42364442919,29006.781838936466,-0.01991567557786933,23255.191216237246,28887.975588243844
rain_area_10_km2,True,4,23443,9316,82,28,0.6040407411425461,-0.1277557117728929,0.12374473223673521,26351.37887752927,37648.678597847196,-0.05449874208233596,26909.005065708094,36405.35355885426
rain_area_10_km2,True,5,23872,8887,82,28,0.6635610978409354,-0.0174293243318433,0.06289910397390508,23869.84780352581,34510.4826133828,-0.0033906271522463616,25760.575722302423,34271.56425321171
rain_area_10_km2,True,6,24163,8596,82,28,0.5376103102176077,0.02090891526607952,0.09957125666940825,22284.676471196253,31540.910836620995,-0.0020270398915502863,24996.179541747646,31908.207181647187
rain_area_10_km2,True,7,24929,7830,82,28,0.5963561039800689,-0.046802100594043106,0.24759914391860827,22706.118457968703,32744.1550552282,-0.009838141356157681,25026.63357757957,32160.83977396946
rain_area_10_km2,True,8,25667,7092,82,28,0.5461736193773483,0.052504643456816824,0.010484279881672665,20162.744258448532,27355.392909674007,-0.014988877363014241,22855.038230205864,28312.94552914905
rain_area_10_km2,True,9,24355,8404,82,28,0.6088080092848736,0.08678554930481941,0.16057514908954607,21404.864404370852,28802.458827347913,-0.00402796801406069,24309.077479978583,30200.635532685912
rain_area_10_km2,True,10,24740,8019,82,28,0.6292175499950097,-0.04166067174661148,0.044928615280411144,22360.22556750056,29489.009821760897,-0.0010670050074990112,22768.749114678947,28908.70451064196
rain_area_10_km2,True,11,23721,9038,82,28,0.5696022740859399,0.11913766475220533,-0.10847519738338285,20169.18081179199,27131.039095838154,-0.009865615765761726,23515.61025119441,29049.87043336875
rain_area_10_km2,True,12,24220,8539,82,28,0.6327678352409633,-0.03965471323879921,0.12386292057844484,22069.771114889954,29383.49600955499,-0.02643974386331327,23698.4725598965,29196.15312590919
rain_area_10_km2,True,13,24303,8456,82,28,0.5945970553775257,0.09093730927584998,0.3867119825669748,22200.376373809795,31749.183718133052,-0.0017182686303534034,25008.486757567774,33327.93794722368
rain_area_10_km2,True,14,24443,8316,82,28,0.6263298632562817,-0.12293467916607148,0.12050185033494043,24383.43604922984,35238.96575389161,-4.965729093298066e-05,24989.772930498664,33254.97986216983
rain_area_10_km2,True,15,25376,7383,82,28,0.501814498308301,0.030183444781214375,0.05872321204640296,22283.84660488895,32786.93033264824,-0.006015363944609442,26013.943124505608,33393.21762692157
rain_area_10_km2,True,16,25587,7172,82,28,0.6040737094762334,-0.06794300290851285,-0.018086800714046447,26219.5545147213,38193.80484357494,-0.01341446009549796,26761.221363501045,37205.95322816738
rain_area_10_km2,True,17,24527,8232,82,28,0.5940072684821336,-0.1515620977548322,-0.04752437723391223,24542.80271346745,35589.73482800063,-0.018265507707307282,23754.159355267344,33466.59958252079
rain_area_10_km2,True,18,25511,7248,82,28,0.5990158280943312,-0.0829308382319256,0.2311529572400015,23824.20402508748,32995.46241068797,-0.0038867181277704166,25735.80840349699,31768.463667020256
rain_area_10_km2,True,19,24959,7800,82,28,0.5785944247768737,0.05878656648825242,0.3160709399855327,20345.45942205876,27444.886761729696,-0.0009339674017356803,22760.538491073043,28302.193670097502
rain_area_10_km2,True,20,25087,7672,82,28,0.6147237583428469,0.08001800300380835,0.22450321862010547,21252.85092205958,30412.628768301453,-0.013069213699414384,24094.505109928334,31914.192128529732
rain_area_10_equiv_radius_km,False,1,24737,8022,82,28,0.7527239358257511,0.043991797829681656,0.043991797829681656,37.08820491859064,46.07489108028288,-0.007294186753207921,38.15689901544591,47.294612536550375
rain_area_10_equiv_radius_km,False,2,23879,8880,82,28,0.7743931585145959,-0.00047011627903814635,-0.00047011627903814635,36.95919396895274,47.24904860743138,-0.0019585865001470193,37.14839600368934,47.28418342147544
rain_area_10_equiv_radius_km,False,3,23467,9292,82,28,0.7816751302518737,-0.019145630606797637,-0.019145630606797637,33.98640440306229,42.96919319222725,-0.011767676201869248,34.38334685197686,42.81337610956297
rain_area_10_equiv_radius_km,False,4,23443,9316,82,28,0.7814587427951744,-0.013042876627645361,-0.013042876627645361,37.351776696140035,47.743384306946986,-0.05134675304036995,38.696915604555564,48.637615622267035
rain_area_10_equiv_radius_km,False,5,23872,8887,82,28,0.7899986567040599,0.09189703250222225,0.09189703250222225,35.19092371701621,44.659777288463566,-0.0018459529012917475,37.39255549281064,46.90827684387852
rain_area_10_equiv_radius_km,False,6,24163,8596,82,28,0.7572472567077916,0.10737398052913061,0.10737398052913061,34.3896543385024,43.3246975812054,-0.0031085884977550826,36.70130740333603,45.92770488562974
rain_area_10_equiv_radius_km,False,7,24929,7830,82,28,0.7658517651160155,0.12544669290190358,0.12544669290190358,34.77213600054264,43.78186014276789,-0.015483660219153261,37.17174286932264,47.17778381715045
rain_area_10_equiv_radius_km,False,8,25667,7092,82,28,0.7565114086687533,0.13165052883347916,0.13165052883347916,31.210072840959157,39.61483352467418,-0.008010161344620848,34.07048588847139,42.68182867198364
rain_area_10_equiv_radius_km,False,9,24355,8404,82,28,0.760197652963983,0.06006028123258944,0.06006028123258944,35.17244722361041,44.20050638002386,-0.004718844267400435,36.78543867322117,45.698244594533385
rain_area_10_equiv_radius_km,False,10,24740,8019,82,28,0.7995517605143232,-0.07465566895274289,-0.07465566895274289,33.70513803782984,42.18775477120745,-0.008807781480820953,33.039014007621034,40.87482983277175
rain_area_10_equiv_radius_km,False,11,23721,9038,82,28,0.7688283556138933,0.05106688229147183,0.05106688229147183,33.50382423545846,42.418160211885926,-0.0060774316054450495,35.23385421675121,43.676691145454775
rain_area_10_equiv_radius_km,False,12,24220,8539,82,28,0.7676633621467004,-0.02379938666760051,-0.02379938666760051,36.19278492000864,45.48902428708505,-0.024894344711541727,36.29671000398251,45.513343144468806
rain_area_10_equiv_radius_km,False,13,24303,8456,82,28,0.7819840367644542,0.20029153650004294,0.20029153650004294,32.37297230691526,40.70102717144289,-0.0017548312867463611,36.32394158487186,45.55334221332227
rain_area_10_equiv_radius_km,False,14,24443,8316,82,28,0.7713500905990632,0.03196379827623108,0.03196379827623108,35.59272340529174,46.09712762704519,-0.0001623961013039743,36.964197186858456,46.85579665747868
rain_area_10_equiv_radius_km,False,15,25376,7383,82,28,0.7383985402122444,0.17675085431188142,0.17675085431188142,34.5529813928729,44.19502012134217,-0.015343000634889137,39.046276561627884,49.08107669046601
rain_area_10_equiv_radius_km,False,16,25587,7172,82,28,0.7773462147274584,0.03266301961531071,0.03266301961531071,36.86999312369622,46.28853466435747,-0.012824542465792677,37.44295140433637,47.36435697067016
rain_area_10_equiv_radius_km,False,17,24527,8232,82,28,0.7879479003606006,-0.07583879335321941,-0.07583879335321941,34.17256416424631,44.20630402292703,-0.035170830901721795,33.47935994618058,43.36273025632883
rain_area_10_equiv_radius_km,False,18,25511,7248,82,28,0.7442165085422273,0.07848089917518253,0.07848089917518253,37.2557349009295,46.49719352907196,-0.01024538284320542,39.423382539286315,48.68419653438652
rain_area_10_equiv_radius_km,False,19,24959,7800,82,28,0.7583202368091169,0.1348806376532321,0.1348806376532321,30.757514753943948,39.096293114413925,-0.00010479975907529138,33.85429250486076,42.03589724642794
rain_area_10_equiv_radius_km,False,20,25087,7672,82,28,0.7596642648058854,0.1132601507930272,0.1132601507930272,33.71068891156215,43.127618927749786,-0.016714211015672165,35.84681942638534,46.180306983804144
rain_area_10_equiv_radius_km,True,1,24737,8022,82,28,0.6874313044680165,-0.021023652573609386,-0.14956205658809818,37.59901733921893,47.61583553569432,-0.007294186753207921,38.15689901544591,47.294612536550375
rain_area_10_equiv_radius_km,True,2,23879,8880,82,28,0.6847130774931056,0.01776586917706946,0.04734992810940919,36.66547979088247,46.81645422942376,-0.0019585865001470193,37.14839600368934,47.28418342147544
rain_area_10_equiv_radius_km,True,3,23467,9292,82,28,0.752420747614901,0.030934301531594932,0.03440911986604067,33.01505016203494,41.90016049539632,-0.011767676201869248,34.38334685197686,42.81337610956297
rain_area_10_equiv_radius_km,True,4,23443,9316,82,28,0.7329300495542785,-0.04019516830174896,0.11998042882337956,37.74116636933446,48.37897952709661,-0.05134675304036995,38.696915604555564,48.637615622267035
rain_area_10_equiv_radius_km,True,5,23872,8887,82,28,0.7735496299482363,0.04123499928658403,0.07053574021223541,35.68986423442523,45.88862994039587,-0.0018459529012917475,37.39255549281064,46.90827684387852
rain_area_10_equiv_radius_km,True,6,24163,8596,82,28,0.6943952310898227,0.08914445542963378,0.09283833694334909,34.472769855105774,43.764857830602864,-0.0031085884977550826,36.70130740333603,45.92770488562974
